20 20
66085686 508066669 830596983 499096879 87131877 464976686 461067602 235896847 836632226 750435147 904461228 750800873 902555174 634354164 960289514 92630054 131305772 771927981 476686916 673451949
2 1
3 1
4 1
5 1
6 1
7 6
8 4
9 1
10 4
11 7
12 4
13 12
14 13
15 7
16 4
17 16
18 1
19 4
20 11
1 10 515876009
2 3 5
1 8 134052296
1 3 660020597
2 19 13
2 11 4
1 12 916266226
1 8 600295218
2 18 16
2 14 19
1 6 674759528
2 19 10
2 9 9
1 12 195872384
1 11 676535522
1 6 758049013
2 16 4
2 5 11
1 20 804520700
2 19 13
